119,978.01,572.8,1
120,980.0,572.8,1
121,980.0,572.8,1
122,990.02,572.9,1
123,978.01,572.9,1
124,978.01,572.9,1
125,992.0,572.9,1
126,990.02,572.9,1
127,992.0,572.9,1
128,990.02,572.9,1
129,992.0,572.9,1
130,992.0,572.9,1
131,978.0,572.9,1
132,990.02,572.9,1
133,992.0,572.9,1
134,992.0,572.9,1
135,988.01,572.9,1
136,990.05,572.9,1
137,992.0,572.9,1
138,992.01,572.9,1
139,998.02,572.9,1
140,990.05,572.9,1
141,990.05,572.9,1
142,990.05,572.9,1
143,990.02,572.9,1
144,990.02,572.9,1
145,992.01,572.9,1
146,988.07,573.0,1
147,990.02,573.0,1
148,990.02,573.0,1
149,992.0,573.0,1
150,1004.01,573.0,1
151,1004.01,573.0,1
152,1004.01,573.0,1
153,992.01,573.0,1
154,992.01,573.0,1
155,992.01,573.0,1
156,994.02,573.0,1
157,992.01,573.0,1
158,994.01,573.0,1
159,990.02,573.0,1
160,990.02,573.0,1
161,994.0,573.0,1
162,994.01,573.0,1
163,992.0,573.0,1
164,992.0,573.0,1
165,980.0,573.0,1
166,978.0,573.0,1
167,992.01,573.0,1
168,982.01,573.0,1
169,992.01,573.0,1
170,992.0,573.1,1
171,988.0,573.1,1
172,988.0,573.1,1
173,994.01,573.1,1
174,992.01,573.1,1
175,978.0,573.1,1
176,978.0,573.1,1
177,994.01,573.1,1
178,994.01,573.1,1
179,978.0,573.1,1
180,994.01,573.1,1
181,990.02,573.1,1
182,978.01,573.1,1
183,992.01,573.1,1
184,990.02,573.1,1
185,1000.0,573.1,1
186,996.0,573.1,1
187,988.07,573.1,1
188,988.07,573.1,1
189,998.05,573.1,1
190,988.13,573.1,1
191,988.07,573.1,1
192,988.07,573.1,1
193,990.0,573.1,1
194,990.0,573.1,1
195,988.05,573.1,1
196,988.01,573.1,1
197,990.07,573.1,1
198,990.07,573.1,1
199,990.07,573.1,1
200,988.07,573.1,1
201,990.01,573.1,1
202,988.07,573.1,1
203,988.07,573.1,1
204,992.03,573.1,1
205,990.01,573.1,1
206,984.16,573.1,1
207,992.02,573.1,1
208,992.02,573.1,1
209,992.02,573.1,1
210,986.07,573.1,1
211,990.1,573.1,1
212,996.05,573.1,1
213,990.02,573.1,1
214,994.01,573.1,1
215,998.05,573.1,1
216,986.0,573.1,1
217,990.03,573.1,1
218,996.05,573.2,1
219,984.07,573.2,1
220,980.0,573.2,1
221,992.01,573.2,1
222,992.01,573.2,1
223,980.13,573.2,1
224,982.02,573.2,1
225,998.01,573.2,1
226,982.03,573.2,1
227,980.02,573.2,1
228,980.03,573.2,1
229,980.05,573.2,1
230,978.03,573.2,1
231,980.13,573.2,1
232,980.03,573.2,1
233,992.01,573.2,1
234,992.01,573.2,1
235,990.0,573.2,1
236,1000.03,573.2,1
237,1004.03,573.2,1
238,992.0,573.2,1
239,990.05,573.2,1
240,992.0,573.2,1
241,990.0,573.2,1
242,980.13,573.3,1
243,994.0,573.3,1
244,992.0,573.3,1
245,994.02,573.3,1
246,992.01,573.3,1
247,978.01,573.3,1
248,978.01,573.3,1
249,992.0,573.3,1
250,992.0,573.3,1
251,992.01,573.3,1
252,994.03,573.3,1
253,992.0,573.3,1
254,992.01,573.4,1
255,988.07,573.4,1
256,988.07,573.4,1
257,988.07,573.4,1
258,988.07,573.4,1
259,990.01,573.4,1
260,980.03,573.4,1
261,990.01,573.4,1
262,990.03,573.4,1
263,994.01,573.4,1
264,990.01,573.4,1
265,992.0,573.4,1
266,988.05,573.3,1
267,990.03,573.3,1
268,992.02,573.3,1
269,990.03,573.3,1
270,996.0,573.3,1
271,982.05,573.3,1
272,982.05,573.3,1
273,982.1,573.3,1
274,980.0,573.3,1
275,982.01,573.3,1
276,982.1,573.3,1
277,980.07,573.3,1
278,980.02,573.4,1
279,992.05,573.4,1
280,984.07,573.4,1
281,982.16,573.4,1
282,984.1,573.4,1
283,984.1,573.4,1
284,984.1,573.4,1
285,982.1,573.4,1
286,990.05,573.4,1
287,982.16,573.4,1
288,982.16,573.4,1
289,992.01,573.4,1
290,982.16,573.4,1
291,990.0,573.4,1
292,990.0,573.4,1
293,990.0,573.4,1
294,988.01,573.4,1
295,980.13,573.4,1
296,982.16,573.4,1
297,984.07,573.4,1
298,980.17,573.4,1
299,980.17,573.4,1
300,982.16,573.4,1
301,982.16,573.4,1
302,980.17,573.4,1
303,982.16,573.4,1
304,980.17,573.4,1
305,980.17,573.4,1
306,994.0,573.4,1
307,994.0,573.4,1
308,990.01,573.4,1
309,990.01,573.4,1
310,982.16,573.4,1
311,988.0,573.4,1
312,990.0,573.4,1
313,990.0,573.4,1
314,982.16,573.5,1
315,980.05,573.5,1
316,980.05,573.5,1
317,992.01,573.5,1
318,982.07,573.5,1
319,992.02,573.5,1
320,992.01,573.5,1
321,992.01,573.5,1
322,992.01,573.5,1
323,992.0,573.5,1
324,990.0,573.5,1
325,990.0,573.5,1
326,992.0,573.5,1
327,988.0,573.5,1
328,990.0,573.5,1
329,988.0,573.5,1
330,988.0,573.5,1
331,1006.01,573.5,1
332,1004.01,573.5,1
333,992.01,573.5,1
334,990.0,573.5,1
335,990.01,573.5,1
336,990.0,573.5,1
337,992.01,573.5,1
338,994.0,573.5,1
339,990.02,573.5,1
340,990.01,573.5,1
341,994.0,573.5,1
342,982.16,573.5,1
343,1006.01,573.5,1
344,990.0,573.5,1
345,978.01,573.5,1
346,1008.01,573.5,1
347,992.0,573.5,1
348,992.0,573.5,1
349,992.0,573.5,1
350,992.0,573.6,1
351,996.03,573.6,1
352,994.02,573.6,1
353,992.01,573.6,1
354,992.01,573.6,1
355,980.13,573.6,1
356,980.13,573.6,1
357,978.02,573.6,1
358,978.02,573.6,1
359,990.02,573.6,1
360,988.01,573.6,1
361,988.01,573.6,1
362,980.13,573.7,1
363,992.01,573.7,1
364,992.01,573.7,1
365,992.01,573.7,1
366,988.01,573.7,1
367,980.07,573.7,1
368,982.07,573.7,1
369,990.01,573.7,1
370,992.0,573.7,1
371,988.01,573.7,1
372,990.01,573.7,1
373,990.0,573.7,1
374,990.0,573.7,1
375,988.03,573.7,1
376,990.03,573.7,1
377,1000.02,573.7,1
378,1000.02,573.7,1
379,990.0,573.7,1
380,1000.02,573.7,1
381,990.03,573.7,1
382,1000.02,573.7,1
383,992.0,573.7,1
384,1000.02,573.7,1
385,1000.02,573.7,1
386,988.05,573.7,1
387,990.03,573.7,1
388,990.03,573.7,1
389,982.03,573.7,1
390,990.0,573.7,1
391,990.03,573.7,1
392,982.16,573.7,1
393,992.01,573.7,1
394,980.02,573.7,1
395,982.16,573.7,1
396,988.05,573.7,1
397,982.16,573.7,1
398,998.02,573.7,1
399,994.0,573.7,1
400,992.0,573.7,1
401,982.16,573.7,1
402,980.03,573.7,1
403,992.0,573.7,1
404,982.16,573.7,1
405,982.16,573.7,1
406,984.01,573.7,1
407,994.0,573.7,1
408,982.07,573.7,1
409,982.16,573.7,1
410,992.0,573.8,1
411,982.07,573.8,1
412,992.0,573.8,1
413,992.0,573.8,1
414,984.16,573.8,1
415,982.05,573.8,1
416,988.03,573.8,1
417,996.05,573.8,1
418,988.0,573.8,1
419,990.02,573.8,1
420,990.02,573.8,1
421,990.0,573.8,1
422,992.0,573.8,1
423,990.01,573.8,1
424,992.0,573.8,1
425,992.0,573.8,1
426,980.13,573.8,1
427,982.13,573.8,1
428,982.13,573.8,1
429,982.13,573.8,1
430,982.13,573.8,1
431,992.0,573.8,1
432,982.13,573.8,1
433,998.01,573.8,1
434,992.0,573.8,1
435,990.01,573.8,1
436,978.0,573.8,1
437,990.05,573.8,1
438,990.07,573.8,1
439,992.0,573.8,1
440,978.01,573.8,1
441,988.03,573.8,1
442,976.02,573.8,1
443,994.02,573.8,1
444,992.02,573.8,1
445,994.0,573.8,1
446,990.03,573.9,1
447,990.01,573.9,1
448,992.03,573.9,1
449,990.01,573.9,1
450,988.0,573.9,1
451,990.05,573.9,1
452,992.01,573.9,1
453,986.1,573.9,1
454,990.02,573.9,1
455,978.03,573.9,1
456,978.03,573.9,1
457,1006.0,573.9,1
458,978.01,573.9,1
459,990.0,573.9,1
460,990.0,573.9,1
461,1006.0,573.9,1
462,1006.0,573.9,1
463,1004.0,573.9,1
464,992.01,573.9,1
465,990.01,573.9,1
466,1000.01,573.9,1
467,1004.01,573.9,1
468,992.02,573.9,1
469,1004.01,573.9,1
470,1006.0,573.9,1
471,1006.0,573.9,1
472,1004.01,573.9,1
473,1004.01,573.9,1
474,1004.01,573.9,1
475,992.0,573.9,1
476,992.0,573.9,1
477,992.0,573.9,1
478,992.0,573.9,1
479,990.03,573.9,1
480,990.03,573.9,1
481,980.01,573.9,1
482,980.02,574.0,1
483,986.05,574.0,1
484,994.02,574.0,1
485,994.02,574.0,1
486,994.0,574.0,1
487,994.0,574.0,1
488,992.0,574.0,1
489,992.01,574.0,1
490,994.01,574.0,1
491,988.01,574.0,1
492,988.01,574.0,1
493,998.07,574.0,1
494,998.07,574.0,1
495,992.0,574.0,1
496,990.02,574.0,1
497,996.02,574.0,1
498,992.0,574.0,1
499,994.0,574.0,1
500,992.0,574.0,1
501,990.07,574.0,1
502,992.0,574.0,1
503,992.0,574.0,1
504,992.0,574.0,1
505,1000.02,574.0,1
506,992.0,574.1,1
507,1000.02,574.1,1
508,992.0,574.1,1
509,992.0,574.1,1
510,982.13,574.1,1
511,1004.01,574.1,1
512,992.0,574.1,1
513,982.13,574.1,1
514,992.0,574.1,1
515,982.13,574.1,1
516,992.0,574.1,1
517,992.01,574.1,1
518,988.03,574.1,1
519,978.01,574.1,1
520,978.01,574.1,1
521,978.01,574.1,1
522,988.07,574.1,1
523,992.0,574.1,1
524,982.13,574.1,1
525,992.0,574.1,1
526,982.13,574.1,1
527,978.01,574.1,1
528,980.02,574.1,1
529,998.07,574.1,1
530,988.13,574.1,1
531,988.1,574.1,1
532,990.05,574.1,1
533,986.13,574.1,1
534,992.01,574.1,1
535,990.02,574.1,1
536,990.02,574.1,1
537,990.05,574.1,1
538,990.01,574.1,1
539,990.01,574.1,1
540,988.03,574.1,1
541,990.02,574.1,1
542,1000.02,574.2,1
543,990.01,574.2,1
544,990.01,574.2,1
545,990.02,574.2,1
546,990.02,574.2,1
547,1000.01,574.2,1
548,992.02,574.2,1
549,992.01,574.2,1
550,980.05,574.2,1
551,992.0,574.2,1
552,992.0,574.2,1
553,1000.02,574.2,1
554,1000.02,574.2,1
555,1000.02,574.2,1
556,998.07,574.2,1
557,1002.01,574.2,1
558,998.07,574.2,1
559,988.01,574.2,1
560,990.05,574.2,1
561,990.01,574.2,1
562,994.01,574.2,1
563,992.0,574.2,1
564,1000.0,574.2,1
565,988.05,574.2,1
566,994.0,574.2,1
567,988.1,574.2,1
568,988.1,574.2,1
569,994.0,574.2,1
570,988.05,574.2,1
571,992.0,574.2,1
572,988.05,574.2,1
573,988.05,574.2,1
574,988.05,574.2,1
575,990.01,574.2,1
576,990.01,574.2,1
577,988.05,574.2,1
578,988.05,574.3,1
579,988.07,574.3,1
580,988.05,574.3,1
581,994.0,574.3,1
582,988.05,574.3,1
583,990.02,574.3,1
584,992.0,574.3,1
585,978.01,574.3,1
586,1002.01,574.3,1
587,994.02,574.3,1
588,994.0,574.3,1
589,992.0,574.3,1
590,992.03,574.3,1
591,992.03,574.3,1
592,992.03,574.3,1
593,988.13,574.3,1
594,992.03,574.3,1
595,992.0,574.3,1
596,988.05,574.3,1
597,988.05,574.3,1
598,988.05,574.3,1
599,990.01,574.3,1
600,994.0,574.3,1
601,990.03,574.3,1
602,996.0,574.3,1
603,994.0,574.3,1
604,990.0,574.3,1
605,988.05,574.3,1
606,988.05,574.3,1
607,990.01,574.3,1
608,990.01,574.3,1
609,1006.0,574.3,1
610,1002.01,574.3,1
611,1002.01,574.3,1
612,1002.01,574.3,1
613,1002.01,574.3,1
614,1002.01,574.4,1
615,990.0,574.4,1
616,990.05,574.4,1
617,990.07,574.4,1
618,988.13,574.4,1
619,980.0,574.4,1
620,998.07,574.4,1
621,988.05,574.4,1
622,998.07,574.4,1
623,1000.02,574.4,1
624,992.03,574.4,1
625,990.0,574.4,1
626,990.02,574.5,1
627,988.01,574.5,1
628,988.01,574.5,1
629,980.03,574.5,1
630,980.1,574.5,1
631,990.02,574.5,1
632,992.0,574.5,1
633,980.07,574.5,1
634,990.0,574.5,1
635,992.0,574.5,1
636,992.0,574.5,1
637,992.0,574.5,1
638,992.01,574.5,1
639,1000.02,574.5,1
640,1000.02,574.5,1
641,994.0,574.5,1
642,992.0,574.5,1
643,990.05,574.5,1
644,990.05,574.5,1
645,1000.02,574.5,1
646,990.03,574.5,1
647,1000.02,574.5,1
648,1000.02,574.5,1
649,1000.02,574.5,1
650,1000.02,574.5,1
651,1000.02,574.5,1
652,1000.02,574.5,1
653,1000.02,574.5,1
654,990.03,574.5,1
655,988.05,574.5,1
656,998.07,574.5,1
657,1002.01,574.5,1
658,1002.01,574.5,1
659,998.07,574.5,1
660,986.13,574.5,1
661,1000.01,574.5,1
662,988.05,574.6,1
663,990.01,574.6,1
664,990.01,574.6,1
665,990.1,574.6,1
666,992.03,574.6,1
667,992.03,574.6,1
668,990.03,574.6,1
669,990.01,574.6,1
670,990.01,574.6,1
671,990.05,574.6,1
672,990.01,574.6,1
673,992.0,574.6,1
674,992.0,574.6,1
675,990.0,574.6,1
676,990.01,574.6,1
677,992.0,574.6,1
678,992.0,574.6,1
679,992.01,574.6,1
680,992.01,574.6,1
681,988.01,574.6,1
682,988.1,574.6,1
683,990.03,574.6,1
684,994.0,574.6,1
685,988.03,574.6,1
686,992.0,574.6,1
687,992.0,574.6,1
688,990.03,574.6,1
689,990.0,574.6,1
690,988.05,574.6,1
691,1000.02,574.6,1
692,1000.02,574.6,1
693,1000.02,574.6,1
694,1000.02,574.6,1
695,992.0,574.6,1
696,992.0,574.6,1
697,1000.02,574.6,1
698,990.0,574.7,1
699,1000.02,574.7,1
700,1000.02,574.7,1
701,990.0,574.7,1
702,990.0,574.7,1
703,990.0,574.7,1
704,1000.02,574.7,1
705,1000.02,574.7,1
706,990.0,574.7,1
707,990.0,574.7,1
708,990.0,574.7,1
709,990.0,574.7,1
710,1000.02,574.6,1
711,990.0,574.6,1
712,990.0,574.6,1
713,1000.02,574.6,1
714,992.01,574.6,1
715,992.01,574.6,1
716,994.03,574.6,1
717,990.01,574.6,1
718,980.02,574.6,1
719,980.02,574.6,1
720,990.03,574.6,1
721,980.0,574.6,1
722,988.01,574.7,1
723,990.0,574.7,1
724,992.01,574.7,1
725,980.1,574.7,1
726,992.01,574.7,1
727,992.02,574.7,1
728,990.0,574.7,1
729,992.01,574.7,1
730,992.0,574.7,1
731,992.01,574.7,1
732,988.01,574.7,1
733,992.01,574.7,1
734,992.02,574.8,1
735,988.1,574.8,1
736,988.1,574.8,1
737,998.07,574.8,1
738,998.07,574.8,1
739,990.01,574.8,1
740,1002.05,574.8,1
741,1000.02,574.8,1
742,994.0,574.8,1
743,982.0,574.8,1
744,1002.01,574.8,1
745,1002.01,574.8,1
746,1002.01,574.8,1
747,988.01,574.8,1
748,986.01,574.8,1
749,1002.01,574.8,1
750,1000.01,574.8,1
751,986.01,574.8,1
752,1002.01,574.8,1
753,994.0,574.8,1
754,992.0,574.8,1
755,992.0,574.8,1
756,994.0,574.8,1
757,978.01,574.8,1
758,992.01,574.8,1
759,1002.01,574.8,1
760,1002.01,574.8,1
761,1000.01,574.8,1
762,1002.01,574.8,1
763,986.01,574.8,1
764,1002.01,574.8,1
765,986.01,574.8,1
766,992.0,574.8,1
767,992.0,574.8,1
768,992.0,574.8,1
769,992.02,574.8,1
770,980.0,574.9,1
771,980.01,574.9,1
772,990.0,574.9,1
773,992.0,574.9,1
774,990.02,574.9,1
775,990.02,574.9,1
776,990.02,574.9,1
777,990.02,574.9,1
778,990.0,574.9,1
779,992.01,574.9,1
780,992.01,574.9,1
781,994.0,574.9,1
782,992.01,574.9,1
783,992.01,574.9,1
784,992.01,574.9,1
785,992.01,574.9,1
786,994.0,574.9,1
787,994.0,574.9,1
788,994.0,574.9,1
789,994.0,574.9,1
790,992.01,574.9,1
791,994.0,574.9,1
792,992.03,574.9,1
793,994.0,574.9,1
794,994.0,574.9,1
795,992.02,574.9,1
796,988.13,574.9,1
797,988.01,574.9,1
798,990.03,574.9,1
799,992.01,574.9,1
800,994.0,574.9,1
801,990.0,574.9,1
802,990.02,574.9,1
803,992.0,574.9,1
804,992.0,574.9,1
805,992.0,574.9,1
806,992.0,575.0,1
807,982.05,575.0,1
808,992.0,575.0,1
809,990.02,575.0,1
810,982.05,575.0,1
811,990.03,575.0,1
812,982.05,575.0,1
813,980.01,575.0,1
814,988.01,575.0,1
815,998.0,575.0,1
816,992.0,575.0,1
817,992.0,575.0,1
818,992.01,574.9,1
819,992.0,574.9,1
820,992.0,574.9,1
821,992.01,574.9,1
822,992.01,574.9,1
823,994.0,574.9,1
824,994.0,574.9,1
825,992.01,574.9,1
826,992.02,574.9,1
827,998.02,574.9,1
828,990.07,574.9,1
829,990.03,574.9,1
830,990.02,575.0,1
831,994.01,575.0,1
832,988.1,575.0,1
833,992.01,575.0,1
834,992.01,575.0,1
835,992.01,575.0,1
836,992.01,575.0,1
837,990.02,575.0,1
838,990.02,575.0,1
839,992.0,575.0,1
840,992.0,575.0,1
841,990.0,575.0,1
842,990.03,575.1,1
843,990.03,575.1,1
844,990.03,575.1,1
845,990.03,575.1,1
846,990.03,575.1,1
847,990.03,575.1,1
848,1000.05,575.1,1
849,1000.05,575.1,1
850,990.05,575.1,1
851,992.0,575.1,1
852,994.0,575.1,1
853,994.0,575.1,1
854,994.0,575.2,1
855,990.03,575.2,1
856,992.02,575.2,1
857,994.0,575.2,1
858,990.03,575.2,1
859,994.0,575.2,1
860,992.0,575.2,1
861,994.0,575.2,1
862,992.02,575.2,1
863,992.01,575.2,1
864,994.0,575.2,1
865,1002.02,575.2,1
866,994.01,575.1,1
867,992.0,575.1,1
868,992.0,575.1,1
869,990.01,575.1,1
870,992.02,575.1,1
871,990.0,575.1,1
872,992.05,575.1,1
873,992.0,575.1,1
874,992.0,575.1,1
875,990.01,575.1,1
876,990.01,575.1,1
877,992.0,575.1,1
878,990.02,575.2,1
879,1000.01,575.2,1
880,992.0,575.2,1
881,1000.01,575.2,1
882,992.0,575.2,1
883,990.01,575.2,1
884,990.01,575.2,1
885,990.01,575.2,1
886,1000.0,575.2,1
887,1006.0,575.2,1
888,1000.0,575.2,1
889,992.02,575.2,1
890,992.0,575.3,1
891,996.0,575.3,1
892,1000.01,575.3,1
893,998.01,575.3,1
894,994.01,575.3,1
895,996.01,575.3,1
896,994.0,575.3,1
897,994.0,575.3,1
898,994.0,575.3,1
899,996.0,575.3,1
900,990.02,575.3,1
901,990.01,575.3,1
902,990.01,575.3,1
903,992.03,575.3,1
904,992.03,575.3,1
905,992.0,575.3,1
906,992.02,575.3,1
907,980.02,575.3,1
908,980.02,575.3,1
909,980.02,575.3,1
910,980.02,575.3,1
911,992.0,575.3,1
912,998.01,575.3,1
913,994.0,575.3,1
914,980.03,575.3,1
915,990.03,575.3,1
916,990.03,575.3,1
917,996.07,575.3,1
918,990.02,575.3,1
919,1000.0,575.3,1
920,1010.0,575.3,1
921,982.13,575.3,1
922,982.05,575.3,1
923,980.1,575.3,1
924,982.03,575.3,1
925,980.07,575.3,1
926,990.05,575.3,1
927,980.03,575.3,1
928,990.03,575.3,1
929,980.03,575.3,1
930,1000.05,575.3,1
931,980.07,575.3,1
932,990.07,575.3,1
933,992.0,575.3,1
934,990.05,575.3,1
935,990.03,575.3,1
936,998.07,575.3,1
937,988.13,575.3,1
938,1002.05,575.3,1
939,992.02,575.3,1
940,988.07,575.3,1
941,988.0,575.3,1
942,984.01,575.3,1
943,994.03,575.3,1
944,1002.01,575.3,1
945,976.01,575.3,1
946,988.1,575.3,1
947,988.1,575.3,1
948,988.1,575.3,1
949,992.02,575.3,1
950,992.02,575.4,1
951,998.07,575.4,1
952,992.0,575.4,1
953,976.02,575.4,1
954,988.1,575.4,1
955,992.01,575.4,1
956,992.02,575.4,1
957,992.02,575.4,1
958,990.05,575.4,1
959,990.02,575.4,1
960,990.01,575.4,1
961,1000.0,575.4,1
962,1002.0,575.4,1
963,1002.0,575.4,1
964,990.02,575.4,1
965,1002.01,575.4,1
966,990.02,575.4,1
967,988.01,575.4,1
968,994.0,575.4,1
969,990.01,575.4,1
970,990.01,575.4,1
971,990.13,575.4,1
972,986.07,575.4,1
973,992.03,575.4,1
974,990.03,575.5,1
975,990.03,575.5,1
976,988.01,575.5,1
977,998.07,575.5,1
978,998.07,575.5,1
979,994.02,575.5,1
980,994.02,575.5,1
981,992.02,575.5,1
982,992.02,575.5,1
983,1002.01,575.5,1
984,990.0,575.5,1
985,990.01,575.5,1
986,976.01,575.5,1
987,994.0,575.5,1
988,994.0,575.5,1
989,992.0,575.5,1
990,1002.0,575.5,1
991,1000.02,575.5,1
992,994.02,575.5,1
993,992.02,575.5,1
994,994.02,575.5,1
995,992.01,575.5,1
996,992.02,575.5,1
997,992.02,575.5,1
998,992.02,575.5,1
999,988.13,575.5,1
1000,990.05,575.5,1
1001,988.1,575.5,1
1002,994.0,575.5,1
1003,992.0,575.5,1
1004,988.05,575.5,1
1005,988.1,575.5,1
1006,990.01,575.5,1
1007,990.01,575.5,1
1008,990.01,575.5,1
1009,988.05,575.5,1
1010,992.02,575.6,1
1011,988.01,575.6,1
1012,988.01,575.6,1
1013,988.01,575.6,1
1014,992.0,575.6,1
1015,996.01,575.6,1
1016,994.01,575.6,1
1017,994.01,575.6,1
1018,990.03,575.6,1
1019,990.02,575.6,1
1020,992.0,575.6,1
1021,990.03,575.6,1
1022,992.0,575.6,1
1023,996.01,575.6,1
1024,996.01,575.6,1
1025,990.0,575.6,1
1026,990.0,575.6,1
1027,990.0,575.6,1
1028,990.0,575.6,1
1029,990.0,575.6,1
1030,992.0,575.6,1
1031,992.0,575.6,1
1032,992.0,575.6,1
1033,992.0,575.6,1
1034,992.0,575.7,1
1035,994.01,575.7,1
1036,994.01,575.7,1
1037,1000.02,575.7,1
1038,988.0,575.7,1
1039,1000.02,575.7,1
1040,992.07,575.7,1
1041,1002.0,575.7,1
1042,992.02,575.7,1
1043,996.0,575.7,1
1044,984.03,575.7,1
1045,992.0,575.7,1
1046,992.0,575.7,1
1047,988.01,575.7,1
1048,988.0,575.7,1
1049,994.03,575.7,1
1050,990.0,575.7,1
1051,996.02,575.7,1
1052,994.1,575.7,1
1053,998.0,575.7,1
1054,988.01,575.7,1
1055,988.01,575.7,1
1056,992.01,575.7,1
1057,990.05,575.7,1
1058,994.03,575.7,1
1059,996.02,575.7,1
1060,990.05,575.7,1
1061,992.0,575.7,1
1062,990.0,575.7,1
1063,994.0,575.7,1
1064,998.0,575.7,1
1065,990.01,575.7,1
1066,990.03,575.7,1
1067,990.0,575.7,1
1068,990.01,575.7,1
1069,990.01,575.7,1
1070,980.03,575.8,1
1071,992.0,575.8,1
1072,990.03,575.8,1
1073,990.01,575.8,1
1074,992.01,575.8,1
1075,990.0,575.8,1
1076,990.03,575.8,1
1077,990.03,575.8,1
1078,992.01,575.8,1
1079,982.0,575.8,1
1080,992.0,575.8,1
1081,994.01,575.8,1
1082,990.03,575.9,1
1083,990.02,575.9,1
1084,990.03,575.9,1
1085,992.0,575.9,1
1086,990.0,575.9,1
1087,990.0,575.9,1
1088,990.03,575.9,1
1089,990.0,575.9,1
1090,990.01,575.9,1
1091,990.05,575.9,1
1092,992.02,575.9,1
1093,992.0,575.9,1
1094,990.01,575.9,1
1095,990.03,575.9,1
1096,990.03,575.9,1
1097,992.0,575.9,1
1098,992.0,575.9,1
1099,992.0,575.9,1
1100,992.01,575.9,1
1101,988.05,575.9,1
1102,988.05,575.9,1
1103,988.07,575.9,1
1104,990.03,575.9,1
1105,990.05,575.9,1
1106,990.0,575.8,1
1107,990.05,575.8,1
1108,990.03,575.8,1
1109,990.03,575.8,1
1110,978.03,575.8,1
1111,978.02,575.8,1
1112,992.02,575.8,1
1113,990.05,575.8,1
1114,990.03,575.8,1
1115,990.03,575.8,1
1116,990.03,575.8,1
1117,990.03,575.8,1
1118,978.02,575.9,1
1119,990.02,575.9,1
1120,992.02,575.9,1
1121,992.02,575.9,1
1122,992.01,575.9,1
1123,994.03,575.9,1
1124,982.02,575.9,1
1125,994.02,575.9,1
1126,994.02,575.9,1
1127,994.02,575.9,1
1128,990.01,575.9,1
1129,988.07,575.9,1
1130,998.01,575.9,1
1131,992.01,575.9,1
1132,990.0,575.9,1
1133,982.1,575.9,1
1134,992.0,575.9,1
1135,982.1,575.9,1
1136,982.1,575.9,1
1137,982.0,575.9,1
1138,980.07,575.9,1
1139,990.07,575.9,1
1140,992.03,575.9,1
1141,1002.01,575.9,1
1142,990.01,575.9,1
1143,992.01,575.9,1
1144,990.0,575.9,1
1145,994.0,575.9,1
