194,1044.77,546.8,1
195,1044.77,546.8,1
196,1044.77,546.8,1
197,1040.69,546.8,1
198,1040.69,546.8,1
199,1046.76,546.8,1
200,1040.69,546.9,1
201,1038.77,546.9,1
202,1040.69,546.9,1
203,1042.77,546.9,1
204,1042.77,546.9,1
205,1042.77,546.9,1
206,1042.77,546.9,1
207,1042.85,546.9,1
208,1042.85,546.9,1
209,1042.69,546.9,1
210,1042.69,546.9,1
211,1042.77,546.9,1
212,1042.77,546.9,1
213,1042.69,546.9,1
214,1044.77,546.9,1
215,1042.85,546.9,1
216,1042.85,546.9,1
217,1048.76,546.9,1
218,1042.85,546.9,1
219,1044.69,546.9,1
220,1046.76,546.9,1
221,1044.69,546.9,1
222,1044.69,546.9,1
223,1046.76,546.9,1
224,1046.76,547.0,1
225,1042.77,547.0,1
226,1042.77,547.0,1
227,1044.77,547.0,1
228,1044.84,547.0,1
229,1044.84,547.0,1
230,1040.77,547.0,1
231,1044.69,547.0,1
232,1042.55,547.0,1
233,1042.69,547.0,1
234,1040.85,547.0,1
235,1044.84,547.0,1
236,1040.77,547.0,1
237,1040.85,547.0,1
238,1046.55,547.0,1
239,1046.76,547.0,1
240,1042.69,547.0,1
241,1044.77,547.0,1
242,1042.77,547.0,1
243,1040.85,547.0,1
244,1042.62,547.0,1
245,1044.77,547.0,1
246,1042.62,547.0,1
247,1042.77,547.0,1
248,1042.77,547.1,1
249,1040.77,547.1,1
250,1042.77,547.1,1
251,1040.77,547.1,1
252,1040.77,547.1,1
253,1042.77,547.1,1
254,1040.85,547.1,1
255,1040.85,547.1,1
256,1040.85,547.1,1
257,1040.85,547.1,1
258,1044.77,547.1,1
259,1042.77,547.1,1
260,1042.77,547.1,1
261,1044.77,547.1,1
262,1044.77,547.1,1
263,1044.77,547.1,1
264,1044.77,547.1,1
265,1046.76,547.1,1
266,1044.77,547.1,1
267,1044.77,547.1,1
268,1046.76,547.1,1
269,1046.76,547.1,1
270,1046.76,547.1,1
271,1046.76,547.1,1
272,1046.69,547.1,1
273,1044.62,547.1,1
274,1042.77,547.1,1
275,1046.76,547.1,1
276,1046.69,547.1,1
277,1042.55,547.1,1
278,1046.69,547.1,1
279,1048.76,547.1,1
280,1048.76,547.1,1
281,1046.76,547.1,1
282,1042.77,547.1,1
283,1042.77,547.1,1
284,1040.85,547.2,1
285,1040.85,547.2,1
286,1040.85,547.2,1
287,1040.85,547.2,1
288,1040.85,547.2,1
289,1044.77,547.2,1
290,1044.77,547.2,1
291,1044.77,547.2,1
292,1044.77,547.2,1
293,1040.77,547.2,1
294,1042.62,547.2,1
295,1040.77,547.2,1
296,1040.77,547.2,1
297,1042.77,547.2,1
298,1042.77,547.2,1
299,1044.69,547.2,1
300,1042.77,547.2,1
301,1042.77,547.2,1
302,1044.69,547.2,1
303,1044.77,547.2,1
304,1044.77,547.2,1
305,1044.77,547.2,1
306,1044.77,547.2,1
307,1044.77,547.2,1
308,1044.77,547.3,1
309,1046.76,547.3,1
310,1046.76,547.3,1
311,1048.76,547.3,1
312,1048.76,547.3,1
313,1046.76,547.3,1
314,1048.76,547.3,1
315,1046.76,547.3,1
316,1046.76,547.3,1
317,1044.84,547.3,1
318,1044.84,547.3,1
319,1044.84,547.3,1
320,1046.76,547.3,1
321,1044.77,547.3,1
322,1046.76,547.3,1
323,1044.69,547.3,1
324,1042.85,547.3,1
325,1046.69,547.3,1
326,1042.77,547.3,1
327,1048.76,547.3,1
328,1044.84,547.3,1
329,1044.84,547.3,1
330,1048.76,547.3,1
331,1044.77,547.3,1
332,1048.76,547.3,1
333,1048.76,547.3,1
334,1048.76,547.3,1
335,1048.76,547.3,1
336,1048.76,547.3,1
337,1046.69,547.3,1
338,1046.69,547.3,1
339,1040.85,547.3,1
340,1040.85,547.3,1
341,1044.77,547.3,1
342,1042.77,547.3,1
343,1044.62,547.3,1
344,1044.62,547.4,1
345,1044.62,547.4,1
346,1044.62,547.4,1
347,1044.62,547.4,1
348,1042.85,547.4,1
349,1044.84,547.4,1
350,1044.84,547.4,1
351,1044.84,547.4,1
352,1044.84,547.4,1
353,1044.77,547.4,1
354,1048.76,547.4,1
355,1048.76,547.4,1
356,1046.76,547.4,1
357,1046.76,547.4,1
358,1046.76,547.4,1
359,1038.85,547.4,1
360,1038.85,547.4,1
361,1042.77,547.4,1
362,1042.77,547.4,1
363,1044.77,547.4,1
364,1046.76,547.4,1
365,1044.77,547.4,1
366,1044.77,547.4,1
367,1044.77,547.4,1
368,1046.76,547.5,1
369,1042.77,547.5,1
370,1042.77,547.5,1
371,1048.69,547.5,1
372,1042.77,547.5,1
373,1038.85,547.5,1
374,1044.77,547.5,1
375,1044.77,547.5,1
376,1044.77,547.5,1
377,1038.77,547.5,1
378,1042.77,547.5,1
379,1044.69,547.5,1
380,1044.69,547.5,1
381,1046.76,547.5,1
382,1048.76,547.5,1
383,1046.76,547.5,1
384,1046.76,547.5,1
385,1038.77,547.5,1
386,1038.77,547.5,1
387,1040.69,547.5,1
388,1040.69,547.5,1
389,1044.77,547.5,1
390,1038.77,547.5,1
391,1046.76,547.5,1
392,1044.77,547.6,1
393,1046.76,547.6,1
394,1046.76,547.6,1
395,1044.77,547.6,1
396,1044.77,547.6,1
397,1046.76,547.6,1
398,1042.85,547.6,1
399,1042.85,547.6,1
400,1042.85,547.6,1
401,1044.77,547.6,1
402,1044.77,547.6,1
403,1042.69,547.6,1
404,1042.77,547.7,1
405,1040.85,547.7,1
406,1040.85,547.7,1
407,1044.77,547.7,1
408,1044.77,547.7,1
409,1042.77,547.7,1
410,1042.77,547.7,1
411,1042.85,547.7,1
412,1044.69,547.7,1
413,1040.77,547.7,1
414,1042.77,547.7,1
415,1044.77,547.7,1
416,1046.84,547.6,1
417,1044.84,547.6,1
418,1044.77,547.6,1
419,1044.77,547.6,1
420,1044.77,547.6,1
421,1044.84,547.6,1
422,1044.77,547.6,1
423,1040.77,547.6,1
424,1040.77,547.6,1
425,1040.77,547.6,1
426,1040.77,547.6,1
427,1040.77,547.6,1
428,1040.77,547.6,1
429,1040.77,547.6,1
430,1044.77,547.6,1
431,1040.77,547.6,1
432,1040.77,547.6,1
433,1040.77,547.6,1
434,1044.77,547.6,1
435,1044.84,547.6,1
436,1044.84,547.6,1
437,1044.69,547.6,1
438,1046.76,547.6,1
439,1042.77,547.6,1
440,1046.69,547.7,1
441,1044.69,547.7,1
442,1048.76,547.7,1
443,1046.69,547.7,1
444,1044.77,547.7,1
445,1038.77,547.7,1
446,1042.77,547.7,1
447,1046.69,547.7,1
448,1048.76,547.7,1
449,1048.76,547.7,1
450,1046.69,547.7,1
451,1042.77,547.7,1
452,1044.69,547.8,1
453,1044.77,547.8,1
454,1046.76,547.8,1
455,1046.76,547.8,1
456,1044.77,547.8,1
457,1044.77,547.8,1
458,1040.77,547.8,1
459,1044.77,547.8,1
460,1044.77,547.8,1
461,1040.77,547.8,1
462,1040.77,547.8,1
463,1042.77,547.8,1
464,1040.77,547.8,1
465,1040.77,547.8,1
466,1042.69,547.8,1
467,1040.77,547.8,1
468,1040.77,547.8,1
469,1042.69,547.8,1
470,1042.69,547.8,1
471,1042.69,547.8,1
472,1040.77,547.8,1
473,1040.77,547.8,1
474,1040.77,547.8,1
475,1042.69,547.8,1
476,1042.69,547.8,1
477,1042.69,547.8,1
478,1042.69,547.8,1
479,1042.69,547.8,1
480,1042.69,547.8,1
481,1042.69,547.8,1
482,1040.69,547.8,1
483,1044.77,547.8,1
484,1042.77,547.8,1
485,1040.77,547.8,1
486,1040.77,547.8,1
487,1042.69,547.8,1
488,1040.77,547.9,1
489,1040.77,547.9,1
490,1040.77,547.9,1
491,1040.77,547.9,1
492,1044.77,547.9,1
493,1042.77,547.9,1
494,1046.76,547.9,1
495,1042.77,547.9,1
496,1046.76,547.9,1
497,1046.76,547.9,1
498,1044.69,547.9,1
499,1042.77,547.9,1
500,1042.77,547.9,1
501,1046.76,547.9,1
502,1046.76,547.9,1
503,1046.76,547.9,1
504,1044.84,547.9,1
505,1046.76,547.9,1
506,1046.76,547.9,1
507,1046.76,547.9,1
508,1046.76,547.9,1
509,1046.76,547.9,1
510,1046.76,547.9,1
511,1046.76,547.9,1
512,1044.77,548.0,1
513,1046.69,548.0,1
514,1046.69,548.0,1
515,1046.69,548.0,1
516,1042.69,548.0,1
517,1042.69,548.0,1
518,1042.69,548.0,1
519,1044.77,548.0,1
520,1042.69,548.0,1
521,1042.69,548.0,1
522,1042.69,548.0,1
523,1042.69,548.0,1
524,1044.69,548.1,1
525,1044.69,548.1,1
526,1044.69,548.1,1
527,1040.77,548.1,1
528,1042.77,548.1,1
529,1044.84,548.1,1
530,1044.77,548.1,1
531,1046.76,548.1,1
532,1046.76,548.1,1
533,1042.62,548.1,1
534,1042.77,548.1,1
535,1042.77,548.1,1
536,1046.76,548.1,1
537,1046.76,548.1,1
538,1046.76,548.1,1
539,1046.76,548.1,1
540,1048.76,548.1,1
541,1048.76,548.1,1
542,1046.76,548.1,1
543,1046.69,548.1,1
544,1046.69,548.1,1
545,1046.69,548.1,1
546,1046.69,548.1,1
547,1042.77,548.1,1
548,1046.69,548.1,1
549,1046.69,548.1,1
550,1048.76,548.1,1
551,1048.76,548.1,1
552,1048.76,548.1,1
553,1046.69,548.1,1
554,1044.77,548.1,1
555,1042.69,548.1,1
556,1042.69,548.1,1
557,1042.77,548.1,1
558,1042.69,548.1,1
559,1040.85,548.1,1
560,1044.77,548.2,1
561,1044.77,548.2,1
562,1040.77,548.2,1
563,1042.62,548.2,1
564,1042.62,548.2,1
565,1044.69,548.2,1
566,1044.69,548.2,1
567,1044.69,548.2,1
568,1042.62,548.2,1
569,1040.77,548.2,1
570,1046.69,548.2,1
571,1044.69,548.2,1
572,1042.62,548.1,1
573,1046.76,548.1,1
574,1044.77,548.1,1
575,1044.69,548.1,1
576,1044.69,548.1,1
577,1044.69,548.1,1
578,1044.69,548.1,1
579,1042.69,548.1,1
580,1042.77,548.1,1
581,1046.76,548.1,1
582,1042.77,548.1,1
583,1046.69,548.1,1
584,1042.62,548.3,1
585,1040.69,548.3,1
586,1040.85,548.3,1
587,1042.77,548.3,1
588,1042.85,548.3,1
589,1040.85,548.3,1
590,1038.77,548.3,1
591,1038.77,548.3,1
592,1040.77,548.3,1
593,1044.77,548.3,1
594,1042.85,548.3,1
595,1040.85,548.3,1
596,1040.85,548.2,1
597,1040.77,548.2,1
598,1040.77,548.2,1
599,1040.69,548.2,1
600,1040.85,548.2,1
601,1044.77,548.2,1
602,1046.69,548.2,1
603,1044.77,548.2,1
604,1042.69,548.2,1
605,1044.77,548.2,1
606,1046.69,548.2,1
607,1044.69,548.2,1
608,1044.77,548.3,1
609,1044.77,548.3,1
610,1044.69,548.3,1
611,1044.77,548.3,1
612,1040.85,548.3,1
613,1044.77,548.3,1
614,1044.77,548.3,1
615,1044.77,548.3,1
616,1044.77,548.3,1
617,1044.77,548.3,1
618,1044.77,548.3,1
619,1044.77,548.3,1
620,1044.69,548.4,1
621,1044.69,548.4,1
622,1038.77,548.4,1
623,1048.76,548.4,1
624,1048.76,548.4,1
625,1042.77,548.4,1
626,1042.77,548.4,1
627,1048.76,548.4,1
628,1048.76,548.4,1
629,1048.76,548.4,1
630,1048.76,548.4,1
631,1048.76,548.4,1
632,1048.76,548.4,1
633,1048.76,548.4,1
634,1048.76,548.4,1
635,1046.84,548.4,1
636,1044.69,548.4,1
637,1044.69,548.4,1
638,1040.69,548.4,1
639,1048.76,548.4,1
640,1044.84,548.4,1
641,1044.84,548.4,1
642,1046.69,548.4,1
643,1046.69,548.4,1
644,1044.84,548.4,1
645,1044.84,548.4,1
646,1046.69,548.4,1
647,1038.85,548.4,1
648,1042.77,548.4,1
649,1038.85,548.4,1
650,1044.84,548.4,1
651,1042.77,548.4,1
652,1044.69,548.4,1
653,1046.69,548.4,1
654,1038.85,548.4,1
655,1038.85,548.4,1
656,1042.85,548.5,1
657,1044.69,548.5,1
658,1044.69,548.5,1
659,1046.76,548.5,1
660,1046.76,548.5,1
661,1042.77,548.5,1
662,1046.76,548.5,1
663,1048.76,548.5,1
664,1048.76,548.5,1
665,1040.69,548.5,1
666,1048.76,548.5,1
667,1042.77,548.5,1
668,1048.76,548.5,1
669,1048.76,548.5,1
670,1036.85,548.5,1
671,1048.76,548.5,1
672,1046.69,548.5,1
673,1046.69,548.5,1
674,1044.62,548.5,1
675,1044.62,548.5,1
676,1046.69,548.5,1
677,1046.69,548.5,1
678,1044.77,548.5,1
679,1048.76,548.5,1
680,1046.76,548.6,1
681,1048.76,548.6,1
682,1042.77,548.6,1
683,1048.76,548.6,1
684,1048.76,548.6,1
685,1044.84,548.6,1
686,1048.76,548.6,1
687,1048.76,548.6,1
688,1048.76,548.6,1
689,1048.76,548.6,1
690,1048.76,548.6,1
691,1048.76,548.6,1
692,1042.77,548.6,1
693,1042.77,548.6,1
694,1042.77,548.6,1
695,1038.7,548.6,1
696,1040.69,548.6,1
697,1040.69,548.6,1
698,1040.69,548.6,1
699,1042.77,548.6,1
700,1038.77,548.6,1
701,1040.62,548.6,1
702,1038.77,548.6,1
703,1040.69,548.6,1
704,1040.69,548.7,1
705,1042.77,548.7,1
706,1042.77,548.7,1
707,1042.77,548.7,1
708,1042.77,548.7,1
709,1042.77,548.7,1
710,1042.77,548.7,1
711,1042.77,548.7,1
712,1042.77,548.7,1
713,1042.77,548.7,1
714,1042.77,548.7,1
715,1042.77,548.7,1
716,1044.84,548.7,1
717,1044.84,548.7,1
718,1044.84,548.7,1
719,1044.84,548.7,1
720,1044.84,548.7,1
721,1048.76,548.7,1
722,1040.77,548.7,1
723,1046.69,548.7,1
724,1046.69,548.7,1
725,1048.76,548.7,1
726,1048.76,548.7,1
727,1048.76,548.7,1
728,1048.76,548.8,1
729,1044.77,548.8,1
730,1044.77,548.8,1
731,1040.77,548.8,1
732,1044.69,548.8,1
733,1048.76,548.8,1
734,1044.77,548.8,1
735,1042.69,548.8,1
736,1042.69,548.8,1
737,1042.69,548.8,1
738,1046.69,548.8,1
739,1046.69,548.8,1
740,1046.69,548.8,1
741,1048.76,548.8,1
742,1044.84,548.8,1
743,1048.76,548.8,1
744,1046.69,548.8,1
745,1048.76,548.8,1
746,1046.69,548.8,1
747,1048.76,548.8,1
748,1048.76,548.8,1
749,1048.76,548.8,1
750,1044.69,548.8,1
751,1048.76,548.8,1
752,1048.76,548.8,1
753,1048.76,548.8,1
754,1048.76,548.8,1
755,1046.69,548.8,1
756,1046.69,548.8,1
757,1048.69,548.8,1
758,1046.69,548.8,1
759,1048.69,548.8,1
760,1046.76,548.8,1
761,1048.76,548.8,1
762,1044.62,548.8,1
763,1044.62,548.8,1
764,1044.62,548.9,1
765,1042.77,548.9,1
766,1042.77,548.9,1
767,1042.77,548.9,1
768,1044.77,548.9,1
769,1044.77,548.9,1
770,1046.69,548.9,1
771,1044.77,548.9,1
772,1046.69,548.9,1
773,1042.69,548.9,1
774,1044.77,548.9,1
775,1044.77,548.9,1
776,1044.69,548.9,1
777,1048.69,548.9,1
778,1044.69,548.9,1
779,1044.69,548.9,1
780,1044.69,548.9,1
781,1044.84,548.9,1
782,1046.76,548.9,1
783,1044.69,548.9,1
784,1044.69,548.9,1
785,1042.77,548.9,1
786,1042.85,548.9,1
787,1042.85,548.9,1
788,1044.69,548.9,1
789,1044.62,548.9,1
790,1044.69,548.9,1
791,1044.69,548.9,1
792,1044.69,548.9,1
793,1042.62,548.9,1
794,1040.69,548.9,1
795,1040.62,548.9,1
796,1038.85,548.9,1
797,1046.69,548.9,1
798,1040.69,548.9,1
799,1040.69,548.9,1
800,1040.69,549.0,1
801,1038.77,549.0,1
802,1040.69,549.0,1
803,1046.69,549.0,1
804,1040.69,549.0,1
805,1042.62,549.0,1
806,1046.69,549.0,1
807,1046.69,549.0,1
808,1046.69,549.0,1
809,1040.69,549.0,1
810,1040.69,549.0,1
811,1044.62,549.0,1
812,1038.77,549.0,1
813,1040.69,549.0,1
814,1046.69,549.0,1
815,1046.69,549.0,1
816,1042.69,549.0,1
817,1042.69,549.0,1
818,1042.69,549.0,1
819,1046.69,549.0,1
820,1046.69,549.0,1
821,1046.69,549.0,1
822,1046.69,549.0,1
823,1046.69,549.0,1
824,1044.69,549.1,1
825,1040.69,549.1,1
826,1046.69,549.1,1
827,1046.69,549.1,1
828,1046.69,549.1,1
829,1046.69,549.1,1
830,1046.69,549.1,1
831,1046.69,549.1,1
832,1046.69,549.1,1
833,1046.69,549.1,1
834,1046.69,549.1,1
835,1046.69,549.1,1
836,1040.69,549.1,1
837,1040.69,549.1,1
838,1040.69,549.1,1
839,1046.69,549.1,1
840,1044.69,549.1,1
841,1042.77,549.1,1
842,1042.77,549.1,1
843,1046.69,549.1,1
844,1048.76,549.1,1
845,1046.69,549.1,1
846,1046.69,549.1,1
847,1048.69,549.1,1
848,1042.77,549.1,1
849,1040.77,549.1,1
850,1040.77,549.1,1
851,1040.69,549.1,1
852,1040.69,549.1,1
853,1042.77,549.1,1
854,1040.77,549.1,1
855,1040.77,549.1,1
856,1042.77,549.1,1
857,1042.77,549.1,1
858,1044.69,549.1,1
859,1046.69,549.1,1
860,1044.69,549.2,1
861,1042.62,549.2,1
862,1042.62,549.2,1
863,1038.7,549.2,1
864,1042.77,549.2,1
865,1044.69,549.2,1
866,1044.69,549.2,1
867,1042.77,549.2,1
868,1044.77,549.2,1
869,1044.69,549.2,1
870,1042.62,549.2,1
871,1042.69,549.2,1
872,1044.69,549.2,1
873,1042.77,549.2,1
874,1044.84,549.2,1
875,1044.77,549.2,1
876,1044.77,549.2,1
877,1042.77,549.2,1
878,1042.77,549.2,1
879,1042.62,549.2,1
880,1042.62,549.2,1
881,1040.69,549.2,1
882,1042.77,549.2,1
883,1040.69,549.2,1
884,1040.69,549.2,1
885,1042.62,549.2,1
886,1042.62,549.2,1
887,1044.69,549.2,1
888,1042.62,549.2,1
889,1040.69,549.2,1
890,1042.62,549.2,1
891,1038.7,549.2,1
892,1044.69,549.2,1
893,1042.77,549.2,1
894,1046.76,549.2,1
895,1044.69,549.2,1
896,1042.62,549.3,1
897,1040.77,549.3,1
898,1044.69,549.3,1
899,1044.69,549.3,1
900,1044.69,549.3,1
901,1044.77,549.3,1
902,1042.85,549.3,1
903,1044.69,549.3,1
904,1046.76,549.3,1
905,1044.69,549.3,1
906,1040.69,549.3,1
907,1044.77,549.3,1
908,1042.77,549.4,1
909,1042.62,549.4,1
910,1042.85,549.4,1
911,1040.69,549.4,1
912,1044.62,549.4,1
913,1044.69,549.4,1
914,1042.77,549.4,1
915,1044.77,549.4,1
916,1044.77,549.4,1
917,1044.69,549.4,1
918,1044.77,549.4,1
919,1044.62,549.4,1
920,1044.62,549.4,1
921,1044.62,549.4,1
922,1044.62,549.4,1
923,1044.77,549.4,1
924,1046.76,549.4,1
925,1046.76,549.4,1
926,1046.76,549.4,1
927,1042.77,549.4,1
928,1042.77,549.4,1
929,1046.69,549.4,1
930,1038.77,549.4,1
931,1042.77,549.4,1
932,1042.62,549.4,1
933,1044.69,549.4,1
934,1042.77,549.4,1
935,1042.77,549.4,1
936,1044.69,549.4,1
937,1042.77,549.4,1
938,1042.77,549.4,1
939,1042.69,549.4,1
940,1040.77,549.4,1
941,1042.62,549.4,1
942,1042.55,549.4,1
943,1038.7,549.4,1
944,1040.77,549.4,1
945,1040.69,549.4,1
946,1040.69,549.4,1
947,1042.77,549.4,1
948,1042.62,549.4,1
949,1042.77,549.4,1
950,1042.69,549.4,1
951,1044.69,549.4,1
952,1042.62,549.4,1
953,1040.69,549.4,1
954,1038.7,549.4,1
955,1038.7,549.4,1
956,1042.77,549.4,1
957,1042.77,549.4,1
958,1046.69,549.4,1
959,1044.77,549.4,1
960,1046.69,549.4,1
961,1044.69,549.4,1
962,1044.77,549.4,1
963,1042.69,549.4,1
964,1042.69,549.4,1
965,1042.77,549.4,1
966,1042.77,549.4,1
967,1042.69,549.4,1
968,1042.69,549.5,1
969,1042.69,549.5,1
970,1042.69,549.5,1
971,1042.69,549.5,1
972,1040.69,549.5,1
973,1042.77,549.5,1
974,1046.76,549.5,1
975,1042.77,549.5,1
976,1046.76,549.5,1
977,1046.76,549.5,1
978,1044.69,549.5,1
979,1042.69,549.5,1
980,1038.77,549.5,1
981,1046.69,549.5,1
982,1046.69,549.5,1
983,1046.76,549.5,1
984,1044.69,549.5,1
985,1046.69,549.5,1
986,1040.69,549.5,1
987,1046.76,549.5,1
988,1046.76,549.5,1
989,1044.69,549.5,1
990,1044.77,549.5,1
991,1042.77,549.5,1
992,1042.77,549.6,1
993,1044.77,549.6,1
994,1044.77,549.6,1
995,1044.77,549.6,1
996,1044.77,549.6,1
997,1042.77,549.6,1
998,1044.77,549.6,1
999,1040.77,549.6,1
1000,1042.77,549.6,1
1001,1042.85,549.6,1
1002,1042.85,549.6,1
1003,1046.76,549.6,1
1004,1044.77,549.6,1
1005,1042.85,549.6,1
1006,1042.85,549.6,1
1007,1042.77,549.6,1
1008,1040.85,549.6,1
1009,1042.69,549.6,1
1010,1044.69,549.6,1
1011,1044.69,549.6,1
1012,1044.69,549.6,1
1013,1044.69,549.6,1
1014,1044.69,549.6,1
1015,1044.69,549.6,1
1016,1044.69,549.6,1
1017,1044.69,549.6,1
1018,1042.77,549.6,1
1019,1042.77,549.6,1
1020,1042.77,549.6,1
1021,1046.76,549.6,1
1022,1046.76,549.6,1
1023,1046.76,549.6,1
1024,1042.85,549.6,1
1025,1046.76,549.6,1
1026,1046.76,549.6,1
1027,1038.77,549.6,1
1028,1044.77,549.6,1
1029,1040.69,549.6,1
1030,1040.69,549.6,1
1031,1038.77,549.6,1
1032,1042.69,549.6,1
1033,1046.69,549.6,1
1034,1046.76,549.6,1
1035,1044.77,549.6,1
1036,1044.77,549.6,1
1037,1046.76,549.6,1
1038,1046.76,549.6,1
1039,1044.69,549.6,1
1040,1044.77,549.6,1
1041,1042.77,549.6,1
1042,1042.69,549.6,1
1043,1040.69,549.6,1
1044,1044.62,549.6,1
1045,1044.62,549.6,1
1046,1042.77,549.6,1
1047,1040.77,549.6,1
1048,1042.77,549.6,1
1049,1044.77,549.6,1
1050,1042.85,549.6,1
1051,1040.77,549.6,1
1052,1046.69,549.7,1
1053,1042.69,549.7,1
1054,1038.7,549.7,1
1055,1038.85,549.7,1
1056,1046.76,549.7,1
1057,1040.77,549.7,1
1058,1042.77,549.7,1
1059,1042.77,549.7,1
1060,1042.77,549.7,1
1061,1048.76,549.7,1
1062,1040.69,549.7,1
1063,1042.77,549.7,1
1064,1042.77,549.7,1
1065,1046.76,549.7,1
1066,1046.76,549.7,1
1067,1042.77,549.7,1
1068,1042.77,549.7,1
1069,1042.77,549.7,1
1070,1040.69,549.7,1
1071,1044.69,549.7,1
